0.7978333333333334,0.7976666666666665,0.7553333333333332,0.6758333333333333,0.6123333333333332,0.5796666666666666,0.5593333333333333,0.5485,0.5290000000000001,0.5303333333333333,0.526,0.534,0.5475,0.567,0.6006666666666667,0.6423333333333333,0.7056666666666668,0.7653333333333334,0.7923333333333334
0.8016666666666667,0.8009999999999999,0.7313333333333333,0.6910000000000001,0.6173333333333332,0.5841666666666667,0.5466666666666666,0.5318333333333333,0.5306666666666666,0.536,0.5268333333333334,0.5401666666666667,0.5603333333333332,0.5661666666666668,0.6108333333333336,0.648,0.7018333333333333,0.7540000000000001,0.8028333333333333
0.8114999999999999,0.8116666666666665,0.7431666666666669,0.6841666666666667,0.6226666666666667,0.5855,0.5546666666666666,0.5341666666666667,0.5205,0.5176666666666667,0.5361666666666667,0.5393333333333336,0.5566666666666666,0.5696666666666667,0.5946666666666667,0.6371666666666667,0.697,0.7666666666666665,0.8143333333333332
0.8271666666666668,0.8255000000000001,0.7515000000000001,0.6826666666666668,0.62,0.5741666666666666,0.5468333333333333,0.5308333333333334,0.5261666666666666,0.5191666666666667,0.5263333333333334,0.533,0.5583333333333333,0.5788333333333333,0.6261666666666668,0.6258333333333334,0.7130000000000001,0.7736666666666666,0.8041666666666666
0.8196666666666669,0.8266666666666668,0.7556666666666667,0.6856666666666666,0.6185,0.5848333333333333,0.563,0.5348333333333333,0.5195,0.5303333333333333,0.534,0.5426666666666667,0.5413333333333333,0.5745,0.6090000000000001,0.6396666666666667,0.7088333333333333,0.7773333333333334,0.8288333333333334
0.8234999999999999,0.8318333333333335,0.7668333333333333,0.7003333333333334,0.6366666666666667,0.5913333333333334,0.542,0.5319999999999999,0.5271666666666667,0.5245,0.5320000000000001,0.5378333333333333,0.5621666666666665,0.5730000000000001,0.6038333333333331,0.654,0.7081666666666667,0.7688333333333335,0.8331666666666665
0.8414999999999999,0.8423333333333332,0.7656666666666668,0.6891666666666667,0.6311666666666665,0.6058333333333333,0.5605,0.5368333333333335,0.5308333333333333,0.5275000000000001,0.538,0.5368333333333333,0.5576666666666666,0.5736666666666667,0.614,0.6528333333333334,0.7096666666666666,0.7701666666666667,0.8323333333333334
0.8356666666666666,0.8466666666666665,0.7803333333333333,0.6825000000000001,0.6408333333333335,0.5788333333333333,0.548,0.5303333333333333,0.5398333333333334,0.5224999999999999,0.5298333333333336,0.5365,0.546,0.5736666666666667,0.5870000000000001,0.6378333333333333,0.7058333333333333,0.7765,0.8276666666666666
0.8518333333333332,0.8464999999999998,0.7821666666666667,0.6970000000000001,0.6093333333333334,0.5888333333333333,0.5361666666666667,0.5426666666666666,0.5163333333333333,0.524,0.5358333333333334,0.5331666666666667,0.5503333333333333,0.5711666666666667,0.6006666666666666,0.6611666666666667,0.7349999999999999,0.7871666666666667,0.8453333333333335
0.8564999999999999,0.8471666666666667,0.7708333333333331,0.6828333333333333,0.6541666666666669,0.5858333333333334,0.5650000000000001,0.5505,0.522,0.5196666666666667,0.5228333333333335,0.5521666666666667,0.5458333333333334,0.5838333333333334,0.6231666666666665,0.6650000000000001,0.7126666666666666,0.7786666666666667,0.8496666666666668
