0.4845,0.5016666666666667,0.5038333333333335,0.5056666666666666,0.5058333333333332,0.5081666666666667,0.5045,0.48050000000000004,0.5106666666666666,0.5043333333333333,0.5036666666666666,0.5001666666666666,0.4845,0.5041666666666667,0.5039999999999999,0.5074999999999998,0.5000000000000001,0.5011666666666666,0.49250000000000005
0.49850000000000005,0.5069999999999999,0.503,0.4923333333333333,0.49849999999999994,0.5048333333333334,0.48850000000000005,0.5024999999999998,0.5040000000000002,0.5045000000000001,0.5011666666666666,0.49483333333333335,0.5086666666666667,0.49316666666666664,0.49833333333333324,0.49833333333333324,0.48516666666666675,0.48900000000000005,0.4965
0.49866666666666665,0.5013333333333333,0.5051666666666667,0.5001666666666666,0.4950000000000001,0.4871666666666667,0.4991666666666667,0.49766666666666676,0.5076666666666666,0.507,0.5021666666666667,0.5071666666666668,0.5006666666666666,0.4926666666666667,0.5058333333333334,0.49800000000000005,0.49850000000000005,0.49833333333333335,0.5023333333333332
0.5121666666666667,0.501,0.4993333333333334,0.487,0.49949999999999994,0.48900000000000005,0.48200000000000004,0.5001666666666666,0.5121666666666667,0.49033333333333334,0.5061666666666667,0.49749999999999994,0.5018333333333334,0.49816666666666676,0.5063333333333333,0.5078333333333335,0.5065,0.4848333333333333,0.5006666666666667
0.4953333333333333,0.5038333333333334,0.5143333333333334,0.49499999999999994,0.49483333333333335,0.49833333333333335,0.48900000000000005,0.5018333333333332,0.5026666666666667,0.5078333333333332,0.5013333333333333,0.49833333333333335,0.4953333333333333,0.49350000000000005,0.506,0.5098333333333332,0.49016666666666675,0.5018333333333334,0.5096666666666667
0.49849999999999994,0.5035000000000001,0.5025,0.5063333333333333,0.49683333333333335,0.4915,0.49350000000000005,0.5021666666666667,0.499,0.4971666666666666,0.49766666666666665,0.5033333333333334,0.5056666666666666,0.5041666666666667,0.4946666666666667,0.5001666666666666,0.5086666666666666,0.4883333333333333,0.49016666666666664
0.4933333333333333,0.5031666666666667,0.49833333333333324,0.5043333333333333,0.5,0.4961666666666666,0.49416666666666664,0.5015,0.5148333333333333,0.5039999999999999,0.49850000000000005,0.49816666666666676,0.49283333333333346,0.5063333333333333,0.5000000000000001,0.5106666666666666,0.5030000000000001,0.5,0.49749999999999994
0.5053333333333333,0.5029999999999999,0.5025,0.5126666666666667,0.4996666666666666,0.49833333333333335,0.5053333333333333,0.4958333333333333,0.5051666666666665,0.4959999999999999,0.5106666666666667,0.4955,0.48900000000000005,0.5046666666666667,0.4900000000000001,0.4963333333333333,0.48683333333333334,0.5065,0.4995
0.5125000000000001,0.4916666666666667,0.5008333333333332,0.4963333333333334,0.5055,0.4963333333333333,0.5123333333333334,0.5028333333333334,0.5063333333333333,0.5071666666666668,0.5083333333333334,0.5071666666666667,0.49433333333333335,0.4918333333333333,0.5011666666666668,0.5045,0.49083333333333334,0.5106666666666666,0.5013333333333334
0.5095,0.4948333333333334,0.502,0.5013333333333334,0.5000000000000001,0.5010000000000001,0.49300000000000016,0.5013333333333334,0.49466666666666664,0.5056666666666667,0.4913333333333333,0.5003333333333333,0.5073333333333333,0.49549999999999994,0.5088333333333334,0.49716666666666665,0.5046666666666667,0.49866666666666665,0.4958333333333334
