0.7168333333333332,0.6131666666666666,0.5308333333333332,0.5063333333333333,0.5098333333333334,0.5138333333333333,0.5051666666666667,0.5076666666666667,0.49849999999999994,0.5115000000000001,0.5018333333333334,0.5035000000000001,0.5016666666666666,0.5108333333333333,0.4986666666666667,0.5116666666666666,0.5095000000000001,0.5476666666666666,0.6765000000000001
0.73,0.6395,0.5228333333333333,0.5111666666666668,0.5053333333333333,0.5009999999999999,0.5016666666666667,0.49033333333333334,0.49849999999999994,0.5041666666666667,0.49866666666666665,0.4995,0.5043333333333334,0.5041666666666667,0.4831666666666668,0.5076666666666666,0.5214999999999999,0.5485,0.678
0.745,0.6685,0.5605,0.525,0.5013333333333334,0.49849999999999994,0.5063333333333333,0.4955,0.4936666666666666,0.5111666666666668,0.504,0.4965,0.5035000000000001,0.5036666666666666,0.4926666666666666,0.5008333333333334,0.514,0.5506666666666666,0.6975
0.7418333333333333,0.6689999999999998,0.5356666666666665,0.5191666666666667,0.5149999999999999,0.502,0.49733333333333335,0.491,0.4958333333333333,0.4979999999999999,0.5023333333333333,0.5043333333333333,0.5036666666666667,0.5001666666666666,0.5121666666666668,0.4953333333333333,0.536,0.5660000000000001,0.7088333333333333
0.7491666666666668,0.6593333333333333,0.5648333333333333,0.5261666666666667,0.5036666666666665,0.5091666666666665,0.5075000000000001,0.5093333333333334,0.505,0.5051666666666667,0.5071666666666667,0.5096666666666667,0.4929999999999999,0.5125,0.5005000000000001,0.5058333333333334,0.5085,0.5771666666666666,0.7144999999999999
0.7475,0.6655,0.5495000000000001,0.5266666666666666,0.5050000000000001,0.49416666666666664,0.506,0.5085,0.5068333333333335,0.49766666666666665,0.5091666666666667,0.4875000000000001,0.5121666666666667,0.5070000000000001,0.49333333333333335,0.5048333333333334,0.5166666666666668,0.575,0.7140000000000001
0.7665000000000001,0.6781666666666668,0.5456666666666667,0.5195,0.5061666666666667,0.5183333333333333,0.5038333333333334,0.5003333333333333,0.5065000000000001,0.506,0.4996666666666668,0.4923333333333333,0.4908333333333334,0.49783333333333346,0.5028333333333335,0.5116666666666667,0.5168333333333334,0.579,0.7340000000000001
0.7860000000000001,0.6788333333333332,0.5431666666666668,0.49916666666666665,0.5043333333333333,0.5033333333333333,0.49450000000000005,0.49133333333333323,0.49833333333333335,0.5188333333333333,0.5049999999999999,0.4999999999999999,0.5093333333333334,0.4925,0.5088333333333332,0.4996666666666667,0.514,0.5804999999999999,0.7336666666666667
0.7611666666666668,0.6863333333333332,0.5326666666666666,0.5186666666666666,0.5258333333333334,0.5160000000000001,0.5061666666666665,0.5011666666666666,0.5193333333333333,0.5056666666666667,0.5038333333333334,0.5103333333333333,0.5006666666666667,0.5078333333333334,0.49883333333333335,0.5045,0.5161666666666668,0.5993333333333334,0.7413333333333334
0.7908333333333333,0.6983333333333333,0.5616666666666668,0.5188333333333334,0.49983333333333324,0.505,0.4961666666666667,0.5048333333333332,0.5040000000000001,0.5020000000000001,0.5098333333333334,0.5031666666666667,0.4968333333333333,0.4926666666666667,0.49850000000000005,0.5065000000000001,0.5143333333333333,0.5906666666666667,0.753
