0.6986666666666668,0.6583333333333333,0.6686666666666665,0.6253333333333334,0.6313333333333334,0.6158333333333335,0.6208333333333332,0.6383333333333334,0.639,0.6108333333333335,0.6320000000000001,0.6156666666666666,0.6306666666666668,0.6315000000000001,0.6331666666666667,0.6249999999999999,0.6298333333333335,0.6290000000000001,0.6370000000000001
0.6758333333333335,0.6441666666666668,0.6564999999999999,0.6441666666666667,0.6411666666666667,0.642,0.6336666666666667,0.6363333333333332,0.6265,0.6301666666666665,0.6089999999999999,0.6401666666666668,0.6349999999999999,0.6403333333333332,0.6088333333333333,0.6201666666666668,0.6376666666666667,0.6505000000000001,0.6171666666666666
0.7363333333333334,0.6868333333333333,0.6558333333333333,0.6766666666666667,0.6220000000000001,0.6403333333333332,0.6225000000000002,0.6358333333333334,0.6325000000000001,0.6321666666666667,0.6114999999999999,0.6355000000000001,0.6208333333333333,0.6456666666666666,0.6248333333333334,0.6459999999999999,0.6286666666666666,0.6203333333333333,0.6371666666666667
0.7588333333333331,0.7068333333333333,0.6891666666666667,0.6395,0.6421666666666666,0.6535,0.6281666666666668,0.6445000000000001,0.6370000000000002,0.6258333333333334,0.6243333333333333,0.6084999999999999,0.6338333333333334,0.6196666666666667,0.6291666666666667,0.629,0.6436666666666667,0.6348333333333335,0.637
0.7835,0.6930000000000001,0.7168333333333333,0.6598333333333335,0.6598333333333332,0.6436666666666667,0.6278333333333334,0.6169999999999999,0.6450000000000001,0.6378333333333334,0.6286666666666667,0.6226666666666666,0.6536666666666666,0.6340000000000001,0.623,0.64,0.6434999999999998,0.651,0.6421666666666666
0.7591666666666668,0.696,0.6655,0.6361666666666668,0.6689999999999998,0.6485,0.637,0.6383333333333334,0.6608333333333334,0.6425,0.6516666666666665,0.6296666666666668,0.6145,0.63,0.6285000000000001,0.6341666666666667,0.6546666666666666,0.6445,0.6379999999999999
0.7843333333333335,0.7198333333333334,0.7088333333333333,0.6343333333333334,0.6636666666666666,0.6546666666666665,0.6408333333333333,0.6458333333333333,0.632,0.6386666666666666,0.6258333333333334,0.6368333333333334,0.6569999999999999,0.6446666666666666,0.6393333333333333,0.6481666666666668,0.6465000000000002,0.6298333333333332,0.6380000000000001
0.7778333333333334,0.7178333333333334,0.6863333333333334,0.6535,0.6451666666666666,0.6716666666666665,0.6499999999999998,0.6478333333333334,0.6180000000000001,0.6193333333333333,0.6609999999999999,0.6498333333333333,0.6413333333333333,0.6403333333333333,0.6436666666666666,0.6565,0.6626666666666666,0.612,0.6664999999999999
0.7516666666666666,0.7129999999999999,0.6861666666666667,0.6658333333333334,0.6571666666666667,0.6635000000000002,0.6536666666666666,0.6468333333333334,0.6521666666666668,0.6545,0.6328333333333334,0.6538333333333333,0.6436666666666667,0.6395000000000001,0.6535,0.6341666666666665,0.6465,0.6423333333333334,0.6315000000000001
0.8055,0.7545,0.6876666666666666,0.6829999999999999,0.6735,0.6536666666666667,0.6603333333333332,0.6443333333333334,0.6281666666666668,0.6383333333333334,0.6441666666666667,0.6528333333333334,0.6351666666666668,0.6403333333333335,0.6401666666666666,0.6401666666666668,0.6263333333333334,0.6338333333333332,0.6251666666666666
