0.506,0.5046666666666665,0.492,0.49849999999999994,0.4963333333333332,0.5011666666666665,0.4986666666666667,0.5026666666666666,0.5001666666666666,0.5033333333333332,0.5021666666666668,0.5038333333333334,0.4991666666666667,0.5088333333333332,0.4953333333333334,0.5021666666666667,0.5026666666666667,0.5093333333333332,0.4996666666666666
0.5058333333333331,0.5011666666666666,0.5033333333333333,0.49933333333333324,0.5099999999999999,0.5056666666666667,0.5076666666666668,0.49300000000000005,0.5015000000000001,0.5003333333333332,0.4883333333333333,0.4926666666666667,0.49816666666666676,0.49733333333333335,0.49700000000000005,0.4960000000000001,0.5059999999999999,0.5015,0.5003333333333332
0.49066666666666664,0.5041666666666667,0.4966666666666666,0.4968333333333333,0.49949999999999994,0.5098333333333334,0.5013333333333334,0.48650000000000004,0.4988333333333334,0.5068333333333332,0.5036666666666667,0.4918333333333334,0.5018333333333332,0.49783333333333324,0.49400000000000005,0.495,0.4913333333333333,0.49733333333333346,0.5001666666666666
0.5054999999999998,0.5041666666666667,0.49833333333333335,0.5029999999999999,0.5178333333333334,0.5096666666666667,0.4998333333333334,0.49800000000000005,0.4968333333333333,0.496,0.49750000000000005,0.5103333333333333,0.508,0.5006666666666668,0.5013333333333333,0.49349999999999994,0.5063333333333334,0.49866666666666665,0.5046666666666667
0.5193333333333333,0.5045000000000001,0.5058333333333332,0.4965,0.5056666666666667,0.4965,0.5085,0.5051666666666668,0.5035,0.4876666666666668,0.48883333333333345,0.5050000000000001,0.5136666666666667,0.49383333333333335,0.4926666666666667,0.49499999999999994,0.496,0.4899999999999999,0.5025000000000001
0.508,0.49750000000000005,0.5078333333333334,0.495,0.4923333333333332,0.4995,0.5055000000000001,0.49799999999999994,0.5075,0.49866666666666665,0.507,0.49650000000000016,0.5045,0.49716666666666676,0.49400000000000005,0.5001666666666666,0.49733333333333335,0.49816666666666665,0.4991666666666667
0.5073333333333333,0.48516666666666663,0.497,0.4933333333333332,0.5096666666666665,0.5128333333333333,0.5103333333333333,0.4996666666666667,0.5008333333333332,0.49449999999999994,0.49899999999999994,0.5103333333333333,0.5073333333333334,0.4993333333333334,0.5018333333333334,0.5098333333333332,0.5051666666666665,0.501,0.4921666666666667
0.49783333333333335,0.49816666666666665,0.5038333333333334,0.5078333333333334,0.4885,0.4986666666666667,0.49183333333333323,0.508,0.49750000000000005,0.506,0.48583333333333345,0.49416666666666675,0.5111666666666667,0.5006666666666667,0.5005000000000001,0.49849999999999994,0.505,0.5,0.5036666666666667
0.5113333333333334,0.49616666666666676,0.487,0.5048333333333334,0.5011666666666666,0.49333333333333335,0.49033333333333323,0.5105000000000002,0.4940000000000001,0.49850000000000005,0.5088333333333332,0.49850000000000005,0.4995000000000001,0.4973333333333333,0.493,0.4995,0.5066666666666667,0.49799999999999994,0.49416666666666675
0.5131666666666665,0.5038333333333334,0.511,0.4833333333333333,0.49949999999999994,0.5028333333333335,0.5096666666666667,0.4966666666666667,0.5003333333333334,0.5006666666666666,0.5025000000000001,0.4960000000000001,0.5058333333333334,0.5068333333333334,0.4986666666666667,0.5,0.49816666666666665,0.5035000000000001,0.495
