0.65,0.85,0.9,0.9,0.9,0.875,0.9,0.875,0.85,0.85,0.85,0.9,0.9,0.9,0.9,0.9,0.925,0.925,0.925,0.9,0.9,0.9
0.55,0.9,0.875,0.875,0.9,0.9,0.9,0.875,0.9,0.875,0.875,0.9,0.9,0.85,0.85,0.875,0.85,0.85,0.85,0.85,0.85,0.85
0.575,0.9,0.925,0.875,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.925,0.925,0.925,0.9,0.9,0.9,0.9,0.9
0.3,0.825,0.825,0.85,0.85,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.525,0.875,0.925,0.875,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.875,0.9,0.9,0.9,0.9,0.9,0.9,0.925,0.925,0.9,0.9
0.475,0.925,0.9,0.875,0.875,0.875,0.875,0.9,0.925,0.925,0.875,0.85,0.85,0.85,0.85,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.525,0.95,0.95,0.925,0.9,0.925,0.925,0.925,0.925,0.9,0.9,0.875,0.9,0.9,0.875,0.9,0.9,0.875,0.875,0.875,0.875,0.875
0.575,0.925,0.9,0.875,0.875,0.9,0.875,0.9,0.875,0.875,0.875,0.875,0.85,0.85,0.85,0.85,0.85,0.85,0.9,0.875,0.9,0.9
0.725,0.875,0.85,0.9,0.9,0.9,0.9,0.9,0.875,0.875,0.85,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.675,0.9,0.9,0.9,0.9,0.9,0.875,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.9,0.9,0.9,0.9
0.45,0.9,0.9,0.925,0.925,0.925,0.925,0.9,0.925,0.9,0.9,0.875,0.875,0.9,0.875,0.9,0.875,0.875,0.9,0.875,0.875,0.875
0.45,0.9,0.9,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.875,0.875,0.875,0.875,0.875
0.375,0.875,0.9,0.925,0.925,0.925,0.9,0.9,0.9,0.9,0.875,0.9,0.875,0.875,0.875,0.875,0.9,0.9,0.9,0.875,0.875,0.875
0.4,0.875,0.925,0.9,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.9,0.95,0.925,0.925,0.925
0.4,0.8,0.825,0.875,0.875,0.875,0.925,0.9,0.925,0.925,0.925,0.95,0.9,0.875,0.875,0.875,0.875,0.875,0.875,0.9,0.925,0.925
0.575,0.875,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.925,0.925,0.9,0.9,0.875,0.875,0.875,0.9,0.9,0.9
0.625,0.875,0.9,0.9,0.925,0.9,0.9,0.9,0.875,0.85,0.875,0.9,0.9,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.575,0.85,0.85,0.85,0.85,0.85,0.875,0.875,0.875,0.85,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.9,0.9
0.45,0.875,0.9,0.9,0.875,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.875,0.875,0.875,0.875,0.875,0.85,0.875,0.85,0.85,0.85
0.6,0.8,0.85,0.875,0.85,0.85,0.875,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.575,0.9,0.9,0.85,0.875,0.875,0.9,0.9,0.9,0.9,0.9,0.875,0.875,0.875,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.9
0.225,0.75,0.8,0.85,0.875,0.9,0.9,0.9,0.9,0.9,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.9,0.9,0.9,0.9
0.475,0.875,0.875,0.9,0.9,0.9,0.9,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.85,0.9,0.925,0.925
0.45,0.85,0.85,0.9,0.9,0.875,0.85,0.875,0.9,0.925,0.925,0.925,0.875,0.9,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.425,0.85,0.875,0.875,0.875,0.875,0.85,0.875,0.85,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.9,0.9
0.5,0.95,0.925,0.9,0.875,0.925,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.9,0.9
0.45,0.875,0.875,0.875,0.9,0.9,0.85,0.85,0.85,0.85,0.85,0.825,0.825,0.825,0.85,0.85,0.875,0.875,0.875,0.875,0.875,0.875
0.6,0.9,0.9,0.85,0.875,0.875,0.875,0.9,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.9,0.9,0.9,0.95,0.95
0.625,0.925,0.9,0.9,0.9,0.875,0.9,0.875,0.85,0.85,0.85,0.875,0.85,0.85,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.625,0.925,0.875,0.875,0.9,0.9,0.9,0.9,0.875,0.875,0.875,0.85,0.85,0.85,0.85,0.85,0.875,0.9,0.9,0.9,0.875,0.875
0.475,0.9,0.9,0.9,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.925,0.9,0.9,0.925,0.925,0.9,0.875,0.875,0.875,0.875,0.875
0.45,0.9,0.9,0.925,0.925,0.9,0.925,0.925,0.925,0.9,0.925,0.925,0.925,0.9,0.9,0.9,0.9,0.925,0.875,0.9,0.9,0.9
0.525,0.85,0.85,0.9,0.875,0.875,0.85,0.85,0.85,0.875,0.875,0.85,0.85,0.875,0.85,0.85,0.875,0.875,0.9,0.875,0.9,0.9
0.625,0.875,0.9,0.9,0.875,0.875,0.875,0.9,0.9,0.925,0.85,0.85,0.85,0.85,0.85,0.875,0.875,0.875,0.875,0.9,0.875,0.875
0.475,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.9,0.9,0.875,0.9,0.9,0.9,0.9,0.925,0.875,0.9,0.9,0.875,0.85,0.85
